Date,Price
11/01/2024,67.668497
11/02/2024,68.01944306
11/03/2024,68.3593309
11/04/2024,68.68593364
11/05/2024,69.52745652
11/06/2024,69.92137201
11/07/2024,69.74687047
11/08/2024,68.7160194
11/09/2024,68.59889714
11/10/2024,68.4598773
11/11/2024,68.31842121
11/12/2024,68.34417086
11/13/2024,67.85707532
11/14/2024,67.70901526
11/15/2024,67.73995582
11/16/2024,67.77001916
11/17/2024,67.80046301
11/18/2024,67.84010018
11/19/2024,67.28606767
11/20/2024,67.24961641
11/21/2024,67.20554883
11/22/2024,67.47020801
11/23/2024,67.54044451
11/24/2024,67.61950696
11/25/2024,67.68878006
11/26/2024,68.32948981
11/27/2024,66.97454027
11/28/2024,66.70250388
11/29/2024,67.47294765
11/30/2024,67.1106002
12/01/2024,66.76017001
12/02/2024,66.41311539
12/03/2024,66.12791778
12/04/2024,66.39703591
12/05/2024,67.20295997
12/06/2024,67.47199639
12/07/2024,67.97922483
12/08/2024,68.47106208
12/09/2024,68.9839873
12/10/2024,68.98042281
12/11/2024,69.18380625
12/12/2024,68.46999934
12/13/2024,68.55039125
12/14/2024,68.43999863
12/15/2024,68.32957879
12/16/2024,68.21079579
12/17/2024,68.50491939
12/18/2024,67.10974239
12/19/2024,68.68774478
12/20/2024,69.02965157
12/21/2024,68.5704285
12/22/2024,68.11971339
12/23/2024,67.6633077
12/24/2024,67.66968325
12/25/2024,67.66976963
12/26/2024,67.66528209
12/27/2024,67.56711911
12/28/2024,67.61030833
12/29/2024,67.6596196
12/30/2024,67.70137796
12/31/2024,67.77049617
01/01/2025,67.849466
01/02/2025,67.91783317
01/03/2025,67.94317736
01/04/2025,68.23016207
01/05/2025,68.52036486
01/06/2025,68.81781201
01/07/2025,68.4761573
01/08/2025,68.2567577
01/09/2025,68.76719306
01/10/2025,68.22913103
01/11/2025,68.26947425
01/12/2025,68.29937865
01/13/2025,68.31694592
01/14/2025,68.86953252
01/15/2025,69.21428432
01/16/2025,68.05567906
01/17/2025,68.0025981
01/18/2025,68.19965627
01/19/2025,68.38988966
01/20/2025,68.57793234
01/21/2025,68.92347406
01/22/2025,69.73510027
01/23/2025,70.4494409
01/24/2025,69.56425699
01/25/2025,69.35925574
01/26/2025,69.13947704
01/27/2025,68.90931478
01/28/2025,69.65831215
01/29/2025,69.38103212
01/30/2025,69.91845708
01/31/2025,70.22669404
02/01/2025,70.27073727
02/02/2025,70.32941932
02/03/2025,70.37657197
02/04/2025,70.55421316
02/05/2025,70.41840216
02/06/2025,70.84652438
02/07/2025,70.8085314
02/08/2025,70.93993191
02/09/2025,71.06998047
02/10/2025,71.19964135
02/11/2025,71.52073425
02/12/2025,71.856406
02/13/2025,70.92940015
02/14/2025,71.97601372
02/15/2025,71.9507139
02/16/2025,71.93958885
02/17/2025,71.92030034
02/18/2025,72.70118708
02/19/2025,72.90998491
02/20/2025,72.7213773
02/21/2025,72.75866945
02/22/2025,72.76954331
02/23/2025,72.77134957
02/24/2025,72.79995208
02/25/2025,73.22470912
02/26/2025,72.55164957
02/27/2025,71.11713102
02/28/2025,70.61841279
